605,2809,0.4563917443302268
418,5642,0.4563917443302268
464,537,0.4563917443302268
442,621,-0.5436082556697732
457,7953,-3.043608255669773
628,4231,-0.5436082556697732
530,1150,0.4563917443302268
15,2426,-0.5436082556697732
513,406,-0.5436082556697732
594,2235,-0.5436082556697732
422,1303,1.4563917443302268
239,349,0.4563917443302268
456,8474,0.9563917443302268
564,1678,0.4563917443302268
3,219,-0.04360825566977322
561,5983,-0.5436082556697732
234,5392,-1.0436082556697732
381,4002,1.4563917443302268
574,1486,-0.04360825566977322
327,1794,0.4563917443302268
203,284,1.4563917443302268
452,3421,-2.043608255669773
132,1728,0.4563917443302268
250,5091,0.9563917443302268
624,3431,1.4563917443302268
633,249,-0.5436082556697732
623,4395,1.4563917443302268
610,3419,-1.0436082556697732
652,8945,-0.04360825566977322
22,2160,-1.5436082556697732
475,8179,-0.04360825566977322
233,122,0.4563917443302268
102,1665,-0.5436082556697732
590,282,-0.5436082556697732
624,3822,-1.5436082556697732
664,7010,-0.5436082556697732
577,4192,0.9563917443302268
596,6231,-3.043608255669773
15,6045,-3.043608255669773
544,4168,0.9563917443302268
350,48,0.4563917443302268
453,588,-1.5436082556697732
598,159,0.4563917443302268
452,3062,-0.5436082556697732
292,661,0.4563917443302268
529,1006,1.4563917443302268
81,5127,0.4563917443302268
450,1352,1.4563917443302268
564,2401,-1.5436082556697732
579,1642,-3.043608255669773
468,985,-0.04360825566977322
564,290,-0.5436082556697732
195,2133,0.4563917443302268
457,7209,-0.5436082556697732
226,284,0.4563917443302268
285,341,-0.5436082556697732
102,934,1.4563917443302268
468,1961,-0.5436082556697732
359,5826,1.4563917443302268
391,1000,-0.5436082556697732
165,3572,0.9563917443302268
306,1391,-0.5436082556697732
660,8470,0.4563917443302268
554,695,1.4563917443302268
73,5393,-0.5436082556697732
584,4008,-2.543608255669773
451,1303,-2.543608255669773
474,970,0.4563917443302268
468,756,-0.04360825566977322
640,2,0.4563917443302268
294,1601,0.4563917443302268
590,454,-0.5436082556697732
235,1530,0.4563917443302268
380,7326,-1.5436082556697732
575,3033,-2.543608255669773
405,3512,1.4563917443302268
380,3872,-0.5436082556697732
43,1407,-2.543608255669773
574,535,1.4563917443302268
148,528,0.9563917443302268
564,621,-0.5436082556697732
452,2832,-0.5436082556697732
612,3268,-0.04360825566977322
237,1330,0.4563917443302268
160,315,0.4563917443302268
38,8454,0.9563917443302268
56,981,1.4563917443302268
42,472,0.9563917443302268
566,7017,0.4563917443302268
426,7225,-0.5436082556697732
404,3296,-0.5436082556697732
380,5961,0.4563917443302268
671,979,-0.5436082556697732
468,2904,-1.0436082556697732
396,1,-0.5436082556697732
479,6552,1.4563917443302268
463,3298,-0.5436082556697732
292,2374,1.4563917443302268
577,31,0.9563917443302268
607,1045,0.9563917443302268
426,4587,0.4563917443302268
15,6132,-0.04360825566977322
471,519,-1.0436082556697732
273,8637,0.4563917443302268
17,1670,-0.04360825566977322
491,32,0.4563917443302268
48,1484,0.4563917443302268
414,2624,-2.543608255669773
473,644,1.4563917443302268
428,1359,-2.543608255669773
500,3113,-0.04360825566977322
472,856,-0.5436082556697732
481,775,0.4563917443302268
472,3173,-0.5436082556697732
307,3367,1.4563917443302268
548,485,1.4563917443302268
69,309,0.4563917443302268
579,1743,-3.043608255669773
664,1722,-0.5436082556697732
585,2506,0.4563917443302268
102,938,1.4563917443302268
126,416,-0.5436082556697732
56,6149,0.4563917443302268
505,2976,-0.5436082556697732
468,2689,-0.04360825566977322
321,1582,-0.5436082556697732
491,225,0.4563917443302268
205,7331,-3.043608255669773
316,4161,-0.04360825566977322
509,3218,-0.5436082556697732
354,237,1.4563917443302268
555,225,-0.5436082556697732
384,2645,-0.5436082556697732
544,8318,0.4563917443302268
629,520,1.4563917443302268
37,2780,0.4563917443302268
235,1653,0.4563917443302268
547,7887,0.4563917443302268
275,1060,0.9563917443302268
213,7705,-1.0436082556697732
627,2782,-0.5436082556697732
86,648,-1.5436082556697732
439,3798,-1.5436082556697732
285,282,-0.5436082556697732
580,7059,-1.5436082556697732
73,6272,-0.04360825566977322
67,866,0.4563917443302268
537,936,0.4563917443302268
527,1111,0.4563917443302268
387,1750,1.4563917443302268
56,307,-1.5436082556697732
624,7257,-2.543608255669773
510,2202,0.4563917443302268
282,1004,0.4563917443302268
624,831,-0.5436082556697732
418,4110,0.9563917443302268
282,3743,-1.5436082556697732
364,485,-2.043608255669773
313,9,-0.04360825566977322
380,2164,0.4563917443302268
439,1641,-0.5436082556697732
205,954,0.4563917443302268
15,848,-1.0436082556697732
120,3630,0.9563917443302268
307,5620,0.9563917443302268
211,1253,-0.5436082556697732
99,3367,0.4563917443302268
547,4867,0.4563917443302268
131,3192,-1.5436082556697732
214,986,0.4563917443302268
110,15,0.4563917443302268
585,1016,1.4563917443302268
452,1831,0.4563917443302268
382,6706,0.4563917443302268
564,1698,0.4563917443302268
353,523,-0.5436082556697732
501,4395,0.4563917443302268
452,2090,-0.5436082556697732
497,963,-0.5436082556697732
577,4781,1.4563917443302268
338,472,1.4563917443302268
518,1112,0.4563917443302268
580,3279,0.9563917443302268
410,1024,1.4563917443302268
574,1905,-0.04360825566977322
500,6149,-0.5436082556697732
332,995,0.4563917443302268
355,1294,0.9563917443302268
78,644,0.4563917443302268
235,3366,0.9563917443302268
212,2599,-3.043608255669773
288,331,1.4563917443302268
529,2740,0.4563917443302268
380,6048,-0.5436082556697732
75,341,0.4563917443302268
346,1743,0.4563917443302268
564,2129,1.4563917443302268
534,332,0.4563917443302268
166,2506,0.4563917443302268
505,3427,0.4563917443302268
595,129,0.4563917443302268
648,5164,0.9563917443302268
472,2515,0.4563917443302268
665,1999,-1.5436082556697732
299,6521,0.4563917443302268
15,6654,-1.5436082556697732
475,3186,-1.5436082556697732
294,727,0.9563917443302268
580,2396,-0.04360825566977322
475,5549,-3.043608255669773
143,5991,1.4563917443302268
648,4446,0.4563917443302268
624,8731,-0.04360825566977322
597,656,1.4563917443302268
232,423,1.4563917443302268
176,1219,-2.043608255669773
537,304,0.4563917443302268
624,8318,-0.5436082556697732
512,3922,1.4563917443302268
185,2540,0.4563917443302268
624,1194,-0.5436082556697732
605,543,0.4563917443302268
273,5026,1.4563917443302268
15,1453,-2.043608255669773
380,3026,-0.5436082556697732
496,370,-0.5436082556697732
160,3031,0.4563917443302268
468,6396,-0.04360825566977322
311,656,0.9563917443302268
547,6856,1.4563917443302268
23,695,1.4563917443302268
607,3268,-0.5436082556697732
213,970,-1.0436082556697732
515,1889,-0.04360825566977322
380,7192,-0.04360825566977322
68,520,0.4563917443302268
370,954,0.9563917443302268
655,1375,0.4563917443302268
587,2764,1.4563917443302268
163,5026,-0.5436082556697732
132,7460,0.9563917443302268
34,953,-0.5436082556697732
19,448,1.4563917443302268
423,6959,-3.043608255669773
223,39,0.4563917443302268
311,4653,-0.5436082556697732
564,2610,-0.5436082556697732
667,87,-0.5436082556697732
106,6480,-3.043608255669773
19,976,1.4563917443302268
159,5155,0.9563917443302268
550,2062,1.4563917443302268
48,2860,1.4563917443302268
671,1744,-0.04360825566977322
119,475,-0.5436082556697732
184,266,1.4563917443302268
321,973,1.4563917443302268
607,184,-1.0436082556697732
346,1717,-1.5436082556697732
461,731,-2.043608255669773
421,527,-0.5436082556697732
104,8051,-0.04360825566977322
262,8364,-0.5436082556697732
509,2478,0.4563917443302268
457,8958,-0.04360825566977322
191,344,-0.5436082556697732
265,980,0.4563917443302268
426,5491,0.4563917443302268
363,2407,1.4563917443302268
544,2436,0.4563917443302268
178,101,0.9563917443302268
457,1367,-0.5436082556697732
353,389,-0.5436082556697732
212,2581,0.4563917443302268
463,3626,-1.5436082556697732
52,1303,-2.543608255669773
472,1627,1.4563917443302268
95,2173,1.4563917443302268
302,414,-0.5436082556697732
325,1743,-2.543608255669773
396,208,0.4563917443302268
153,2154,1.4563917443302268
564,2985,0.4563917443302268
212,1647,0.4563917443302268
270,8505,-0.5436082556697732
55,69,-0.5436082556697732
518,2190,-1.5436082556697732
463,3862,-0.5436082556697732
128,24,-1.5436082556697732
94,5026,0.9563917443302268
285,740,-0.5436082556697732
226,3974,-0.5436082556697732
165,661,0.9563917443302268
102,869,0.4563917443302268
481,1253,0.4563917443302268
463,1523,-0.5436082556697732
354,494,0.4563917443302268
596,4517,0.4563917443302268
472,843,0.4563917443302268
597,748,0.4563917443302268
100,80,-0.5436082556697732
505,1036,-0.5436082556697732
102,1876,0.4563917443302268
124,45,-0.04360825566977322
262,2629,-2.043608255669773
374,4073,1.4563917443302268
202,3013,0.4563917443302268
255,3461,-0.04360825566977322
23,4151,-1.5436082556697732
501,912,-0.04360825566977322
255,2453,0.4563917443302268
548,4,-0.5436082556697732
95,406,0.4563917443302268
15,970,0.4563917443302268
165,4852,-0.5436082556697732
663,8911,0.4563917443302268
547,7737,-0.5436082556697732
75,729,0.9563917443302268
580,5951,-0.04360825566977322
108,525,1.4563917443302268
595,1822,1.4563917443302268
373,2288,1.4563917443302268
15,1934,-2.043608255669773
624,815,0.4563917443302268
232,1521,0.4563917443302268
439,3245,-0.5436082556697732
232,463,0.4563917443302268
384,4547,-1.0436082556697732
283,525,-1.5436082556697732
53,2211,-2.543608255669773
502,31,1.4563917443302268
607,1019,0.9563917443302268
287,8742,0.9563917443302268
228,2147,-2.543608255669773
102,833,1.4563917443302268
152,4139,0.4563917443302268
302,519,0.4563917443302268
355,3923,-0.04360825566977322
187,7184,0.4563917443302268
656,3228,1.4563917443302268
534,3066,-0.5436082556697732
168,232,1.4563917443302268
200,1930,-0.04360825566977322
664,4767,-0.5436082556697732
130,196,-0.5436082556697732
209,989,-0.5436082556697732
529,862,-0.04360825566977322
200,5626,-0.5436082556697732
213,2063,-2.543608255669773
475,9046,1.4563917443302268
575,1024,-0.5436082556697732
529,1744,-0.5436082556697732
382,2062,-0.5436082556697732
164,196,0.9563917443302268
253,1057,0.9563917443302268
656,2152,1.4563917443302268
214,883,0.4563917443302268
624,6235,-1.5436082556697732
125,2241,1.4563917443302268
587,4892,0.9563917443302268
488,2198,0.9563917443302268
73,2784,-0.04360825566977322
44,650,-0.5436082556697732
355,65,-0.5436082556697732
217,976,1.4563917443302268
418,1142,-0.04360825566977322
384,4729,-1.0436082556697732
621,3668,0.4563917443302268
86,276,1.4563917443302268
48,5584,0.9563917443302268
547,5044,-0.5436082556697732
51,2213,0.4563917443302268
509,4210,-0.04360825566977322
525,904,1.4563917443302268
294,4601,-0.04360825566977322
379,1564,-0.5436082556697732
480,525,0.9563917443302268
514,49,0.4563917443302268
216,1303,0.9563917443302268
119,2263,-0.5436082556697732
214,2062,0.4563917443302268
30,1562,0.4563917443302268
558,724,0.4563917443302268
15,2499,-0.5436082556697732
426,7229,-0.04360825566977322
125,6753,0.4563917443302268
481,5609,0.9563917443302268
219,472,0.4563917443302268
458,2860,0.9563917443302268
475,5153,-2.543608255669773
493,862,-0.5436082556697732
584,7362,1.4563917443302268
363,46,0.4563917443302268
73,1239,-1.0436082556697732
150,22,-1.5436082556697732
456,2860,0.4563917443302268
292,1674,0.4563917443302268
242,2341,1.4563917443302268
468,681,-0.5436082556697732
119,1921,-1.5436082556697732
452,422,0.4563917443302268
245,3462,-2.543608255669773
102,1702,-0.5436082556697732
346,6158,-2.543608255669773
247,1251,0.4563917443302268
520,4603,-0.04360825566977322
232,357,-0.5436082556697732
408,52,-2.543608255669773
522,3220,0.4563917443302268
139,1821,-0.04360825566977322
128,1686,0.4563917443302268
414,1778,-0.5436082556697732
514,535,1.4563917443302268
518,493,-1.5436082556697732
471,6959,-0.04360825566977322
190,2719,0.4563917443302268
512,4417,1.4563917443302268
248,1615,-0.5436082556697732
439,1879,0.4563917443302268
358,1573,-0.5436082556697732
99,1001,-0.5436082556697732
70,550,1.4563917443302268
564,598,1.4563917443302268
380,3856,0.9563917443302268
313,3768,-0.04360825566977322
597,1054,0.4563917443302268
243,1094,0.4563917443302268
213,6231,-2.043608255669773
547,6706,0.4563917443302268
580,934,0.4563917443302268
439,1975,0.4563917443302268
99,988,1.4563917443302268
128,2499,1.4563917443302268
498,1359,-3.043608255669773
355,962,1.4563917443302268
304,163,-0.04360825566977322
306,2707,-1.5436082556697732
220,1253,0.4563917443302268
134,1572,0.4563917443302268
405,4741,-1.0436082556697732
577,3812,0.9563917443302268
656,3313,-0.5436082556697732
157,8034,0.4563917443302268
393,870,-0.5436082556697732
537,479,-2.543608255669773
212,879,-0.04360825566977322
380,7955,-0.04360825566977322
505,5625,-0.04360825566977322
522,6178,0.4563917443302268
219,5538,1.4563917443302268
150,5179,-0.5436082556697732
564,1546,0.4563917443302268
547,8906,-0.5436082556697732
407,150,1.4563917443302268
624,8736,-0.5436082556697732
405,3788,0.4563917443302268
23,3074,-0.5436082556697732
547,4367,0.4563917443302268
518,206,-0.5436082556697732
539,284,0.4563917443302268
294,389,0.9563917443302268
568,406,1.4563917443302268
152,6203,-0.5436082556697732
607,1643,0.9563917443302268
468,947,0.4563917443302268
224,521,1.4563917443302268
69,832,-0.5436082556697732
118,1030,1.4563917443302268
396,522,0.4563917443302268
505,773,0.4563917443302268
15,3862,1.4563917443302268
624,4587,0.4563917443302268
537,1137,0.4563917443302268
468,2937,-0.04360825566977322
612,5989,-0.04360825566977322
313,5400,-0.5436082556697732
431,5639,0.4563917443302268
547,8332,-0.04360825566977322
311,1151,-1.5436082556697732
294,2806,1.4563917443302268
199,7209,0.4563917443302268
382,6466,1.4563917443302268
647,1037,1.4563917443302268
640,8,-0.5436082556697732
248,961,0.4563917443302268
313,3219,-0.04360825566977322
262,5778,-0.5436082556697732
451,2337,0.4563917443302268
605,2288,-2.543608255669773
200,8182,-1.5436082556697732
651,1125,0.4563917443302268
165,2374,1.4563917443302268
587,4432,0.9563917443302268
97,5488,0.4563917443302268
311,1636,-0.5436082556697732
201,472,0.4563917443302268
30,48,1.4563917443302268
168,378,-0.5436082556697732
468,2340,-0.04360825566977322
353,432,-1.5436082556697732
624,3353,-0.5436082556697732
580,2083,-2.043608255669773
292,3871,0.4563917443302268
564,2817,0.4563917443302268
119,2570,0.4563917443302268
382,5548,-0.5436082556697732
98,1702,1.4563917443302268
105,273,-1.5436082556697732
103,2084,-0.5436082556697732
267,390,1.4563917443302268
268,48,-0.04360825566977322
654,466,0.4563917443302268
85,403,-0.5436082556697732
74,96,0.4563917443302268
213,1343,-0.04360825566977322
608,1428,0.4563917443302268
243,4534,0.4563917443302268
624,4764,-0.04360825566977322
149,3812,-0.04360825566977322
345,132,-1.5436082556697732
408,196,0.4563917443302268
165,857,0.4563917443302268
472,1147,-0.5436082556697732
73,2290,-0.5436082556697732
546,3863,1.4563917443302268
387,309,-1.5436082556697732
23,274,-0.04360825566977322
148,523,-0.04360825566977322
650,644,1.4563917443302268
117,3594,0.9563917443302268
81,1051,0.4563917443302268
88,954,0.4563917443302268
105,2339,0.4563917443302268
353,6065,-0.04360825566977322
342,1303,0.4563917443302268
380,1389,-2.543608255669773
15,263,1.4563917443302268
265,2768,0.4563917443302268
324,163,-0.5436082556697732
350,3001,-2.543608255669773
130,961,0.9563917443302268
406,5026,0.9563917443302268
649,309,1.4563917443302268
328,954,-0.04360825566977322
423,3268,-1.5436082556697732
587,1098,0.4563917443302268
196,2890,-1.5436082556697732
230,1843,0.4563917443302268
648,4693,0.4563917443302268
299,2852,0.9563917443302268
283,5626,0.9563917443302268
358,100,-2.543608255669773
391,951,1.4563917443302268
457,2374,0.4563917443302268
529,730,-1.5436082556697732
529,2801,-0.5436082556697732
133,8405,-1.5436082556697732
150,1055,0.4563917443302268
128,3442,0.4563917443302268
534,211,0.4563917443302268
359,2288,0.4563917443302268
547,8091,0.4563917443302268
405,373,1.4563917443302268
263,3220,-0.04360825566977322
564,370,-0.5436082556697732
214,285,1.4563917443302268
564,3053,-2.543608255669773
20,3871,0.4563917443302268
537,729,1.4563917443302268
235,321,1.4563917443302268
518,1414,0.4563917443302268
453,42,0.4563917443302268
520,1251,-2.043608255669773
380,970,0.4563917443302268
468,871,0.4563917443302268
564,2465,1.4563917443302268
186,7575,1.4563917443302268
292,681,0.4563917443302268
81,4258,-1.0436082556697732
390,1114,1.4563917443302268
130,3812,0.4563917443302268
185,916,1.4563917443302268
614,695,1.4563917443302268
15,649,-0.5436082556697732
103,1124,-2.043608255669773
405,1656,-0.04360825566977322
232,984,0.4563917443302268
316,6433,0.4563917443302268
380,5084,0.4563917443302268
90,1095,0.4563917443302268
575,2552,1.4563917443302268
205,7412,-0.5436082556697732
426,1523,0.4563917443302268
212,159,-0.04360825566977322
311,730,-1.5436082556697732
654,524,0.9563917443302268
119,773,0.4563917443302268
507,92,-1.5436082556697732
118,1917,0.4563917443302268
657,525,1.4563917443302268
195,2202,-0.5436082556697732
468,7320,-1.0436082556697732
388,164,-1.0436082556697732
75,232,0.9563917443302268
234,1315,0.4563917443302268
649,151,-0.5436082556697732
382,6297,-1.0436082556697732
468,6699,-0.04360825566977322
639,377,-0.5436082556697732
73,7183,0.4563917443302268
15,5980,-1.0436082556697732
575,904,-0.5436082556697732
654,2179,-0.04360825566977322
165,2860,-0.04360825566977322
115,2004,1.4563917443302268
119,745,0.4563917443302268
340,2062,-0.04360825566977322
518,1265,-0.5436082556697732
15,3109,-2.543608255669773
452,4870,-0.04360825566977322
232,2366,0.4563917443302268
380,7742,-0.04360825566977322
452,3777,-1.0436082556697732
15,4863,-2.543608255669773
14,3000,0.4563917443302268
453,1161,-0.5436082556697732
452,2801,-0.04360825566977322
535,262,-0.5436082556697732
624,3698,-0.5436082556697732
387,2485,-0.5436082556697732
23,3465,0.4563917443302268
463,2082,0.4563917443302268
564,2624,-0.5436082556697732
468,406,-0.04360825566977322
450,961,-1.0436082556697732
570,8211,0.4563917443302268
316,1045,0.4563917443302268
177,1142,1.4563917443302268
528,912,0.4563917443302268
463,4323,0.4563917443302268
414,3347,-2.543608255669773
626,2541,0.4563917443302268
624,1573,-0.5436082556697732
468,707,-1.0436082556697732
293,2553,-2.043608255669773
311,1111,-0.5436082556697732
280,1303,0.4563917443302268
529,482,-0.5436082556697732
518,2174,-0.5436082556697732
134,266,0.9563917443302268
353,4116,-1.5436082556697732
480,447,0.4563917443302268
157,1574,-0.04360825566977322
176,2062,0.9563917443302268
382,7236,0.4563917443302268
93,719,1.4563917443302268
564,902,1.4563917443302268
466,132,-1.5436082556697732
170,1702,-0.5436082556697732
519,958,0.9563917443302268
457,5106,-3.043608255669773
580,6654,-0.5436082556697732
647,1737,1.4563917443302268
434,482,0.4563917443302268
472,786,1.4563917443302268
468,941,-0.5436082556697732
268,485,-1.5436082556697732
355,31,0.4563917443302268
177,1379,0.4563917443302268
327,2103,0.4563917443302268
185,282,0.4563917443302268
105,4913,0.4563917443302268
509,2719,-0.5436082556697732
639,198,0.4563917443302268
253,955,0.4563917443302268
48,7792,-0.04360825566977322
468,1042,0.4563917443302268
69,519,0.9563917443302268
457,6045,-1.5436082556697732
142,953,-2.543608255669773
58,2960,0.4563917443302268
88,2154,0.9563917443302268
646,1057,0.4563917443302268
609,1469,-2.543608255669773
226,5634,0.4563917443302268
78,2338,0.4563917443302268
394,4325,0.9563917443302268
449,525,1.4563917443302268
247,180,-0.5436082556697732
587,5466,-0.04360825566977322
30,2777,0.4563917443302268
480,642,0.4563917443302268
431,953,1.4563917443302268
596,733,0.9563917443302268
547,3359,0.9563917443302268
388,2493,0.4563917443302268
102,944,0.4563917443302268
466,2149,1.4563917443302268
176,6996,-0.04360825566977322
73,2686,-0.04360825566977322
514,395,1.4563917443302268
442,2288,0.4563917443302268
73,3700,-0.04360825566977322
562,266,1.4563917443302268
503,525,0.4563917443302268
102,1002,1.4563917443302268
271,1219,0.4563917443302268
123,1937,1.4563917443302268
530,1199,-1.5436082556697732
547,5292,0.9563917443302268
624,7241,-2.043608255669773
547,4323,0.4563917443302268
23,912,0.4563917443302268
577,4231,1.4563917443302268
605,100,-0.5436082556697732
254,441,0.4563917443302268
290,1473,1.4563917443302268
468,1574,-0.5436082556697732
15,3918,-2.043608255669773
312,168,1.4563917443302268
283,2602,0.4563917443302268
271,840,0.9563917443302268
212,7082,-0.04360825566977322
580,4452,-0.5436082556697732
661,1520,0.4563917443302268
212,5142,0.4563917443302268
394,474,-0.5436082556697732
196,872,1.4563917443302268
662,519,0.4563917443302268
565,1359,0.4563917443302268
358,1030,1.4563917443302268
105,4055,-0.5436082556697732
624,2752,0.4563917443302268
402,8902,1.4563917443302268
501,7386,1.4563917443302268
564,2921,-0.5436082556697732
564,615,0.4563917443302268
625,7661,1.4563917443302268
388,238,-1.5436082556697732
408,16,0.4563917443302268
361,661,0.4563917443302268
73,8764,-0.04360825566977322
303,3419,-0.04360825566977322
605,2825,-2.543608255669773
287,527,1.4563917443302268
292,1019,-0.04360825566977322
141,3233,0.4563917443302268
73,8279,0.9563917443302268
598,4503,0.9563917443302268
363,1349,-1.5436082556697732
56,951,0.4563917443302268
49,966,-0.5436082556697732
461,4085,0.4563917443302268
102,2341,0.4563917443302268
260,321,0.4563917443302268
23,561,0.9563917443302268
176,4991,0.9563917443302268
110,491,1.4563917443302268
596,427,0.4563917443302268
93,2493,0.4563917443302268
262,5152,-1.0436082556697732
380,5444,-0.5436082556697732
234,2093,0.9563917443302268
580,1112,-0.5436082556697732
374,4103,0.4563917443302268
57,1582,1.4563917443302268
476,2212,0.4563917443302268
553,4147,-0.04360825566977322
460,4102,0.4563917443302268
568,391,1.4563917443302268
472,406,0.4563917443302268
408,990,1.4563917443302268
569,1509,-0.5436082556697732
319,524,-0.5436082556697732
48,4008,-0.5436082556697732
346,4180,-0.04360825566977322
255,3380,0.4563917443302268
85,330,-2.543608255669773
383,13,-0.5436082556697732
73,891,-0.04360825566977322
348,503,1.4563917443302268
165,5116,-2.043608255669773
285,1480,0.4563917443302268
452,2809,0.4563917443302268
306,2337,0.4563917443302268
434,733,1.4563917443302268
311,87,-0.5436082556697732
547,4194,-1.5436082556697732
344,642,1.4563917443302268
437,524,-0.5436082556697732
326,1045,0.4563917443302268
86,287,-0.5436082556697732
609,4161,-0.5436082556697732
461,202,-0.5436082556697732
105,4594,-0.04360825566977322
597,2062,1.4563917443302268
67,251,1.4563917443302268
533,2103,0.4563917443302268
593,414,-0.5436082556697732
624,7944,-1.5436082556697732
236,5437,0.4563917443302268
128,644,1.4563917443302268
232,2716,0.4563917443302268
353,4869,-0.04360825566977322
15,2553,-1.5436082556697732
580,1026,0.4563917443302268
598,4417,0.9563917443302268
102,2464,0.4563917443302268
605,2361,-0.5436082556697732
603,519,-0.5436082556697732
23,5596,0.4563917443302268
468,1084,-0.04360825566977322
294,5634,0.9563917443302268
537,268,0.4563917443302268
585,113,0.4563917443302268
544,8454,0.4563917443302268
346,2631,0.4563917443302268
388,4615,-0.04360825566977322
405,2344,-0.04360825566977322
294,1614,0.4563917443302268
522,5983,-0.5436082556697732
119,225,-1.5436082556697732
457,5596,-1.0436082556697732
615,7218,-0.04360825566977322
363,2056,0.4563917443302268
213,8345,-0.5436082556697732
311,1170,-1.5436082556697732
219,1574,-0.5436082556697732
581,449,0.4563917443302268
262,3374,-1.0436082556697732
529,492,0.9563917443302268
102,317,0.4563917443302268
398,815,0.4563917443302268
647,2172,-0.5436082556697732
608,1839,-1.5436082556697732
547,7113,0.4563917443302268
380,1374,-1.5436082556697732
33,1556,1.4563917443302268
505,839,-0.04360825566977322
73,7882,-0.04360825566977322
220,1435,0.4563917443302268
575,1513,-0.5436082556697732
295,5549,-0.5436082556697732
306,3031,0.4563917443302268
182,334,-0.5436082556697732
306,985,0.4563917443302268
547,4566,0.4563917443302268
373,1821,-0.5436082556697732
195,912,-0.5436082556697732
253,2114,0.4563917443302268
73,7060,-0.04360825566977322
404,2580,-2.543608255669773
384,4562,-1.0436082556697732
85,54,-2.543608255669773
196,2860,0.4563917443302268
165,4671,-0.04360825566977322
239,96,0.4563917443302268
85,334,-1.5436082556697732
194,42,-0.5436082556697732
97,4847,0.4563917443302268
242,10,1.4563917443302268
78,2160,1.4563917443302268
213,3510,-1.0436082556697732
313,1251,-0.04360825566977322
363,282,-1.5436082556697732
428,322,-1.5436082556697732
505,525,-0.5436082556697732
290,3812,-1.5436082556697732
380,7289,-1.0436082556697732
262,2915,-1.5436082556697732
285,1804,0.4563917443302268
442,2398,0.4563917443302268
353,130,-1.0436082556697732
232,787,1.4563917443302268
132,7269,0.9563917443302268
176,7328,0.4563917443302268
239,868,0.4563917443302268
624,1890,-1.5436082556697732
430,3419,0.4563917443302268
150,2617,-0.5436082556697732
330,2098,0.4563917443302268
77,1574,-0.04360825566977322
547,8534,0.9563917443302268
580,2425,0.4563917443302268
544,8432,1.4563917443302268
468,1038,-0.04360825566977322
509,188,0.4563917443302268
23,23,-0.04360825566977322
294,3368,-0.04360825566977322
2,520,-0.5436082556697732
461,422,-1.0436082556697732
503,0,0.4563917443302268
562,650,-0.04360825566977322
250,6556,1.4563917443302268
38,7504,1.4563917443302268
317,523,-0.5436082556697732
149,2842,0.4563917443302268
497,2212,0.4563917443302268
30,1087,1.4563917443302268
30,1125,0.4563917443302268
28,724,-0.5436082556697732
105,915,0.9563917443302268
522,3001,0.4563917443302268
528,1389,-1.0436082556697732
42,1590,0.4563917443302268
615,4821,0.4563917443302268
228,1253,1.4563917443302268
387,3140,1.4563917443302268
294,279,0.4563917443302268
91,3871,1.4563917443302268
490,550,0.4563917443302268
190,2104,-0.5436082556697732
387,2673,0.4563917443302268
119,1879,-0.5436082556697732
547,8084,0.4563917443302268
574,5017,0.4563917443302268
30,695,1.4563917443302268
547,2728,-0.04360825566977322
67,263,0.4563917443302268
475,8432,0.4563917443302268
363,1650,0.4563917443302268
459,615,0.4563917443302268
342,287,0.4563917443302268
387,1330,0.4563917443302268
30,1638,-0.5436082556697732
168,520,-0.5436082556697732
311,1847,-1.5436082556697732
15,4262,-0.04360825566977322
468,4977,-0.04360825566977322
547,5721,-0.5436082556697732
376,1001,1.4563917443302268
481,4487,-0.5436082556697732
577,3864,0.9563917443302268
48,1208,-1.0436082556697732
299,6345,1.4563917443302268
593,309,0.4563917443302268
73,4003,-0.5436082556697732
624,3668,-0.04360825566977322
285,1897,-2.543608255669773
523,520,0.9563917443302268
391,1022,0.4563917443302268
23,6219,-0.04360825566977322
472,155,-0.5436082556697732
213,7968,-2.043608255669773
514,1120,-0.5436082556697732
88,891,0.4563917443302268
652,4451,0.4563917443302268
317,521,-0.5436082556697732
663,8737,0.4563917443302268
73,3858,-0.04360825566977322
102,1905,0.4563917443302268
15,580,-1.5436082556697732
119,2173,0.4563917443302268
419,97,-0.04360825566977322
494,321,-0.04360825566977322
118,3039,0.4563917443302268
232,617,0.4563917443302268
443,4411,1.4563917443302268
519,5991,0.4563917443302268
439,2752,-0.5436082556697732
130,2239,-0.04360825566977322
270,8550,0.4563917443302268
471,966,0.9563917443302268
91,4697,-0.5436082556697732
306,1983,-0.5436082556697732
365,6628,0.4563917443302268
33,3472,-1.5436082556697732
128,2540,-2.543608255669773
384,3188,-1.0436082556697732
379,2970,-0.5436082556697732
450,3420,-0.5436082556697732
385,225,-0.5436082556697732
311,2084,-0.5436082556697732
412,2530,-0.5436082556697732
239,1906,0.4563917443302268
414,786,1.4563917443302268
351,1040,1.4563917443302268
522,6787,-0.04360825566977322
654,2236,0.4563917443302268
592,2996,0.4563917443302268
314,232,1.4563917443302268
380,4727,-1.0436082556697732
510,958,0.4563917443302268
481,4991,0.9563917443302268
561,2925,0.9563917443302268
196,2332,0.4563917443302268
468,3371,-1.0436082556697732
546,6842,1.4563917443302268
402,8787,0.4563917443302268
78,4432,1.4563917443302268
199,7573,-0.04360825566977322
355,5584,0.4563917443302268
148,724,1.4563917443302268
121,271,1.4563917443302268
353,6281,-0.5436082556697732
