246,1480,3.0
133,6980,0.5
182,242,5.0
150,1308,2.5
644,3,1.0
73,7365,4.0
624,3182,2.0
463,1288,4.0
119,1269,4.0
452,4194,4.5
98,3380,5.0
384,4838,4.0
387,2479,3.0
103,1343,1.5
563,8516,2.5
472,1974,3.0
73,4716,1.5
160,1024,3.0
384,6628,4.0
157,7654,3.5
388,4693,4.0
582,3122,4.5
405,2426,3.5
263,4703,4.0
326,1041,3.0
59,3918,3.5
160,1520,5.0
213,1025,1.5
213,6496,2.5
627,3228,3.0
125,6944,4.5
380,5633,4.0
489,2506,5.0
320,5480,3.5
346,2467,5.0
189,2173,3.0
465,2806,3.5
382,693,3.0
624,2018,3.0
15,3233,4.0
292,617,4.5
580,1641,3.5
212,1716,3.0
405,2235,2.5
177,31,4.0
664,2103,3.0
558,2780,5.0
371,8425,2.0
564,3174,4.0
463,1116,4.0
480,6873,4.5
167,888,5.0
118,966,3.0
252,695,4.0
665,2926,3.0
342,724,4.0
624,5617,2.0
393,1486,3.5
462,844,2.0
624,4577,2.0
56,7859,2.0
564,2212,5.0
501,7699,3.0
608,2628,3.0
338,262,3.0
352,2173,4.0
70,13,3.0
44,556,2.0
328,4525,3.5
57,840,4.0
291,1516,4.0
177,1217,4.0
73,4954,3.5
373,1624,4.0
19,475,5.0
475,7120,4.5
339,4365,4.5
311,986,3.0
519,8932,5.0
243,5485,3.5
177,1134,4.0
426,1866,3.5
562,4767,3.5
608,684,4.0
292,1333,4.5
242,1811,4.0
441,4450,3.0
134,2082,5.0
509,86,4.5
232,1354,5.0
214,344,4.0
60,4401,4.5
609,1986,4.0
648,6444,4.0
591,2004,4.0
624,8379,4.0
574,124,3.5
410,472,0.5
505,5254,3.0
506,567,4.0
505,1367,2.0
358,1422,2.0
77,4574,3.0
22,4003,3.0
213,7299,1.5
457,9,2.0
86,109,3.0
91,1889,3.0
659,183,3.0
268,1234,3.0
428,5626,4.0
531,321,3.5
23,2082,3.5
457,3873,3.0
142,953,1.0
489,2398,3.0
564,2810,2.0
460,1813,4.0
316,4147,3.0
475,8226,4.0
55,536,3.0
461,4540,1.5
311,5246,3.5
585,437,3.0
150,5444,4.0
78,957,4.5
255,18,1.5
86,575,4.0
370,42,4.0
313,4,3.5
559,637,3.0
624,1424,3.0
665,741,4.0
75,977,0.5
624,8476,4.0
452,3399,3.5
157,7619,4.0
23,4424,4.5
510,32,1.0
628,2415,3.0
624,6746,3.5
378,3157,4.0
101,2772,4.0
212,6192,4.0
475,8369,2.5
294,4628,3.5
73,7856,3.5
272,8560,4.0
664,8367,3.0
597,1367,4.0
423,3788,4.0
479,3419,4.0
574,4103,3.0
580,1640,3.5
487,335,4.0
342,1032,5.0
479,3812,4.5
620,6381,0.5
406,963,4.0
77,3033,4.0
431,3239,3.5
311,5422,2.5
471,2168,2.0
458,0,3.5
620,4672,2.0
576,745,4.0
88,2235,3.5
596,5945,4.0
165,3000,2.0
553,7004,3.5
52,3215,5.0
308,239,5.0
232,1019,4.0
78,1357,5.0
547,2802,3.0
402,5106,3.5
561,4103,3.0
387,525,4.0
373,1060,4.0
311,681,3.0
572,8536,4.5
662,520,4.0
61,3226,2.5
665,2959,3.0
268,129,4.5
222,1504,4.0
358,1589,1.0
442,2160,4.5
575,3407,4.0
151,304,3.0
595,455,5.0
15,858,4.0
95,2823,3.0
472,1703,4.0
624,4377,5.0
295,1953,2.5
3,2273,4.0
176,6122,3.5
132,7600,4.5
656,2822,4.0
659,83,2.0
18,24,5.0
630,8868,4.5
57,1598,4.0
426,7464,2.5
480,3173,3.0
602,840,4.0
624,8921,2.0
625,954,4.0
527,1281,2.5
148,1839,4.0
125,1057,4.5
647,1042,5.0
7,32,4.0
267,525,4.0
624,8344,3.5
664,4488,3.0
139,522,3.0
285,740,3.0
624,7236,3.0
254,152,3.0
498,5485,3.0
475,521,3.5
467,1352,5.0
254,414,3.0
479,4231,0.5
647,1864,4.0
262,4672,1.5
312,1811,5.0
624,3000,3.0
388,955,5.0
550,1360,3.0
452,3604,4.0
572,4557,3.5
235,307,3.0
501,6916,3.5
463,406,3.0
94,7114,3.5
597,174,3.0
461,4948,3.0
111,848,3.0
294,3259,4.0
299,967,5.0
195,970,5.0
355,4582,2.0
88,1843,2.5
388,3209,4.5
460,556,3.0
472,2652,3.0
529,916,4.0
306,1110,4.0
608,2142,1.0
130,1294,1.5
461,1932,1.5
620,3419,1.5
151,384,5.0
432,4503,3.5
487,447,5.0
534,31,4.0
294,1134,4.0
294,6,5.0
392,2629,1.0
610,5480,3.0
73,4111,3.0
376,975,5.0
652,599,4.0
52,410,3.5
215,773,4.0
560,695,4.0
624,1483,4.0
419,4418,3.0
4,888,5.0
105,978,4.5
213,4173,3.5
146,4767,3.0
77,4579,3.0
580,7215,3.5
130,258,1.0
339,5026,4.0
564,2074,4.0
659,522,5.0
529,6078,4.5
327,2613,3.0
134,2818,4.5
5,3698,3.5
232,2788,3.0
648,2062,1.5
514,225,4.0
311,1903,3.5
550,1397,3.0
20,6966,4.0
471,1516,4.5
253,232,4.5
656,2595,4.0
662,521,4.0
105,483,3.0
57,389,4.0
452,732,3.0
262,3156,1.0
48,7269,4.5
505,1257,3.0
174,151,2.0
442,5629,4.0
537,981,3.0
418,2860,4.5
235,2114,3.0
470,1025,1.5
311,1242,1.5
472,1578,2.0
306,1285,4.0
88,599,3.5
165,4603,2.0
597,1753,4.0
313,3870,3.0
104,7122,4.0
228,2236,5.0
664,2174,4.0
547,6530,4.0
500,3873,3.5
112,661,5.0
147,2709,3.0
8,695,5.0
22,2160,2.0
518,1979,3.0
9,535,5.0
325,30,4.5
624,8898,2.0
295,6084,2.0
20,521,3.5
19,751,3.0
31,266,4.5
547,1776,5.0
587,6257,5.0
367,3052,4.5
598,494,4.0
554,1536,3.0
648,5966,4.0
596,4417,4.5
649,258,5.0
15,7547,3.0
240,4503,2.5
447,248,2.0
529,2259,3.0
81,2374,4.0
598,1219,4.0
547,3837,1.5
509,1514,4.0
624,7166,3.0
652,3702,5.0
543,599,4.0
480,284,5.0
194,314,4.0
525,3788,4.0
98,2094,5.0
380,2779,4.0
148,4369,4.0
668,525,5.0
405,1976,5.0
460,3655,4.5
355,1886,4.0
457,8767,2.5
596,4906,4.0
525,745,5.0
77,2160,4.0
480,527,3.5
234,5392,2.5
251,3856,4.0
239,1530,5.0
452,1024,4.0
654,1345,4.5
529,729,3.0
615,1253,3.5
575,523,3.0
460,321,1.5
213,6863,2.5
509,3113,4.0
575,835,3.0
474,2288,3.0
468,880,3.0
320,266,4.5
284,648,3.0
510,260,3.0
378,6980,0.5
667,244,5.0
516,179,4.0
530,1150,4.0
130,2490,3.5
520,615,3.0
61,6443,4.0
505,2161,1.0
30,3772,4.0
524,2133,3.5
244,6045,2.0
363,2040,3.0
243,328,3.5
95,1110,4.0
17,2044,5.0
452,2293,3.5
380,1017,4.0
287,9070,5.0
624,1030,5.0
243,1590,3.5
649,422,5.0
358,611,1.0
12,3100,5.0
457,1539,2.0
397,7092,3.5
150,4882,3.0
342,1087,4.0
23,6319,4.0
564,432,4.0
547,8222,2.5
402,8732,4.5
510,2506,1.0
358,283,2.0
478,3871,5.0
596,2554,3.5
119,2775,4.0
220,985,4.0
306,2156,3.0
547,8886,3.5
373,1336,3.0
17,5945,3.0
177,1375,3.0
598,4169,1.0
102,2925,4.0
263,529,3.5
396,53,3.0
128,3224,4.0
111,1906,4.0
665,1279,4.0
518,2203,4.0
294,5404,4.0
544,1677,5.0
580,7479,3.5
355,383,3.5
15,2175,1.5
640,634,5.0
392,2288,4.0
30,2685,4.0
564,994,5.0
73,5090,4.0
547,6480,3.0
257,7732,4.0
518,2138,5.0
301,7229,5.0
125,6820,5.0
415,262,5.0
483,8596,5.0
106,1554,4.0
213,6359,3.0
212,4809,3.0
457,266,5.0
468,3228,4.0
564,1538,4.0
97,960,4.5
380,4711,4.0
628,7028,4.0
12,618,3.0
624,4741,2.5
505,2338,3.0
529,955,3.0
311,2768,2.5
585,2248,5.0
613,844,4.5
15,8078,1.5
545,266,5.0
232,378,4.0
388,1209,3.0
212,528,3.0
185,1839,5.0
431,3000,3.0
87,58,1.0
475,3730,1.5
353,3805,3.0
627,6272,4.0
195,1133,2.0
288,328,4.0
625,7898,4.0
30,831,3.0
514,1028,5.0
15,4611,3.0
472,4117,4.0
4,2173,5.0
176,309,2.0
166,2506,4.0
463,1696,4.0
472,2649,3.0
607,2506,4.0
311,893,3.0
73,238,4.0
510,1352,1.0
346,953,5.0
88,266,3.5
2,406,3.0
624,8821,1.5
73,309,2.0
582,46,4.0
502,1042,5.0
522,266,4.0
468,7353,4.0
388,4174,4.0
480,3743,5.0
531,0,3.0
624,3064,1.0
81,5389,4.5
380,7736,2.5
230,2154,5.0
402,6161,3.0
555,282,3.0
536,524,3.0
15,2720,4.0
132,525,3.5
268,132,2.0
654,2552,4.0
462,1839,4.0
584,7236,5.0
77,4603,3.0
199,7172,3.5
81,3307,4.0
626,1556,4.0
384,5624,4.0
505,1012,3.5
423,5907,4.0
414,1302,1.0
19,1072,3.0
417,980,4.5
322,1973,5.0
466,2094,4.0
118,427,4.0
228,966,5.0
378,4418,3.0
439,3809,3.0
660,4103,3.5
605,644,4.0
212,6894,3.0
575,2212,4.0
75,2,3.0
382,7405,3.0
285,1648,2.0
562,3199,4.0
73,8656,3.0
464,383,4.0
457,344,2.5
547,6673,2.5
468,5142,3.0
306,2288,4.0
563,8269,4.5
262,6565,3.0
73,1269,3.5
323,675,4.0
56,7006,4.0
175,2103,3.0
621,2453,4.0
34,1084,3.0
528,48,4.0
388,1243,1.0
234,3228,4.0
500,6707,4.0
485,1066,2.5
274,995,4.0
416,529,4.0
96,5707,5.0
143,1330,4.5
234,5026,4.0
542,8534,5.0
115,1042,4.0
268,1702,2.5
436,1517,4.0
358,786,4.0
23,1294,4.5
312,1454,2.0
23,527,4.5
625,7396,4.5
294,1120,4.5
2,37,5.0
431,4842,5.0
285,64,4.0
77,5134,4.0
557,1710,3.5
15,6505,1.5
212,1936,4.5
605,2835,4.0
212,1020,3.0
624,1251,3.0
502,1224,5.0
380,3540,2.0
378,4002,0.5
504,1458,3.0
358,1915,4.0
439,2114,3.0
577,1055,4.0
241,219,3.0
380,2150,3.0
665,3399,5.0
422,1352,4.0
573,2407,5.0
623,6466,5.0
9,1813,4.0
190,2083,3.0
111,1393,1.0
449,328,4.0
262,8665,2.5
10,1358,5.0
574,968,4.0
408,840,1.0
213,6365,1.0
150,3389,0.5
659,130,4.0
105,4417,3.5
194,144,4.0
433,96,3.0
234,3419,3.5
468,7377,4.0
306,2296,3.0
306,3223,4.0
150,1360,4.5
262,3896,2.0
144,262,3.0
312,503,4.0
88,745,4.0
268,5399,3.0
564,879,2.0
509,3443,2.0
647,2385,4.0
505,1352,2.5
575,3788,2.0
201,5026,5.0
430,3123,4.5
212,2496,2.5
15,1117,3.0
605,1500,3.0
452,2817,5.0
514,1011,4.0
584,6539,4.0
17,4564,0.5
596,1328,3.5
525,1114,5.0
68,1974,4.0
353,668,1.5
15,751,1.0
624,8173,2.0
596,321,5.0
613,2288,4.0
611,5642,3.5
358,2613,2.0
134,2168,4.5
94,203,4.0
460,2925,4.0
547,7752,3.5
608,1481,4.0
664,5020,3.0
136,4814,3.5
239,1166,3.0
388,985,4.0
605,2976,2.0
461,2309,1.0
240,4323,4.0
505,720,3.5
509,1426,2.0
653,1597,3.0
574,3974,3.0
463,523,5.0
607,6216,3.0
311,1135,2.0
270,1336,4.5
77,1529,4.5
65,695,5.0
558,3352,3.0
287,2788,4.5
457,2169,5.0
137,813,4.0
577,3903,4.0
568,268,4.0
529,4569,4.5
339,3219,4.5
405,321,5.0
624,8994,2.5
300,427,5.0
464,58,5.0
13,7269,4.0
648,5316,4.0
665,1516,4.0
522,334,3.0
384,6621,4.0
92,363,1.0
262,6990,2.5
165,5625,3.5
19,233,4.0
671,1906,4.0
295,48,4.5
668,266,5.0
527,1020,3.5
407,406,4.0
426,7671,4.0
423,1051,3.5
544,7895,4.5
367,1050,4.5
518,1977,3.0
119,1126,2.0
373,313,4.0
615,6708,4.0
240,1359,4.0
580,996,3.5
342,2026,4.0
308,454,4.0
203,977,4.5
98,2212,4.0
381,2147,4.0
548,318,3.0
41,966,4.0
547,8807,4.0
187,1644,3.5
294,1199,4.0
587,485,4.0
54,6746,4.5
230,2426,5.0
365,1641,5.0
452,2612,3.0
309,1016,5.0
537,768,4.0
587,341,3.5
213,2455,2.5
110,248,4.0
609,405,1.0
406,970,1.0
624,3407,2.0
612,2838,4.0
561,844,3.5
548,561,3.0
128,225,1.0
611,8157,4.0
219,364,3.0
547,834,0.5
182,560,5.0
83,2480,3.5
199,7857,3.5
95,196,5.0
15,7812,0.5
407,4419,5.0
380,6979,3.0
564,823,4.0
461,4308,4.0
505,1060,4.0
133,100,2.5
450,962,5.0
90,617,3.0
478,7953,4.0
57,16,5.0
615,8559,4.0
41,2252,4.0
96,734,5.0
485,326,4.5
607,561,3.5
313,483,4.5
73,1553,3.5
547,3169,0.5
528,2687,3.5
111,268,3.5
384,6476,3.5
510,931,5.0
487,225,3.0
232,1051,5.0
574,2037,4.5
607,6152,4.0
605,1454,1.0
452,5492,3.5
388,1273,2.0
30,4424,5.0
244,8902,5.0
479,2338,4.0
480,483,3.5
165,564,1.0
73,2552,2.5
547,8902,4.5
157,6840,2.5
333,1922,4.0
478,2374,4.5
268,4603,3.5
135,94,3.0
500,4322,3.5
439,1234,2.0
453,163,5.0
423,344,2.5
472,1315,4.0
580,6981,2.0
368,2493,3.0
639,268,4.0
472,1834,5.0
502,1001,5.0
30,1665,2.0
468,5678,3.5
239,332,5.0
212,525,4.0
83,2553,4.5
270,5152,4.0
353,4356,2.5
384,2893,4.0
23,1129,3.5
596,2636,5.0
111,866,4.5
102,1876,4.0
624,3223,4.0
19,1086,3.0
468,2609,2.5
412,3112,4.0
402,2173,3.5
564,444,3.0
311,2506,3.0
34,1006,4.0
580,868,2.5
510,868,3.0
641,268,4.0
102,964,5.0
102,2880,4.0
73,1275,2.5
463,870,5.0
15,2997,1.0
213,4884,2.0
558,888,5.0
452,4019,4.5
388,4398,3.0
333,3000,4.0
421,525,3.0
342,1695,4.0
547,8082,3.0
529,1301,3.5
15,7890,3.0
452,1017,5.0
486,644,2.5
165,1336,3.0
140,4517,1.5
131,2147,3.0
615,7804,1.5
312,533,3.0
575,4025,1.0
292,2793,2.5
15,5447,1.5
409,15,4.0
247,1234,3.0
479,1566,2.0
423,1066,4.5
229,2415,4.0
510,627,3.0
136,5626,4.0
213,5392,3.5
423,6331,2.5
94,6207,4.5
580,170,1.5
442,1024,4.0
56,8824,4.0
617,1125,3.0
558,4499,5.0
190,280,5.0
468,1919,2.5
124,1,3.0
212,735,3.0
313,5328,2.0
483,7349,3.5
353,2239,2.5
150,1851,3.0
147,2056,4.0
573,1288,3.0
78,282,4.0
574,203,2.5
138,6556,5.0
584,6182,4.0
268,1288,3.0
10,1668,3.0
388,4267,4.0
624,8765,2.5
342,2340,4.0
57,872,4.0
266,48,4.0
335,1035,4.0
70,122,5.0
81,5127,4.0
520,1134,3.0
86,529,3.0
380,2611,3.0
457,1843,4.0
426,3698,0.5
574,3512,3.5
605,1876,3.0
522,8189,4.0
148,4313,4.0
653,527,5.0
73,6614,3.0
433,1744,2.5
199,7084,2.0
532,18,3.5
15,5636,2.5
121,5,4.0
312,1281,4.0
416,184,2.0
50,321,4.0
241,498,4.0
235,2870,3.5
542,3805,5.0
84,953,4.0
283,1906,3.5
77,6055,3.5
388,4103,3.0
380,4693,3.5
442,976,4.5
358,224,3.0
104,2062,3.5
344,1012,3.0
607,2987,3.5
658,2398,5.0
508,341,4.0
529,1906,3.0
262,2377,4.0
355,1045,5.0
146,966,4.0
633,58,3.0
48,3805,3.5
15,526,2.5
8,4251,4.0
624,2860,4.0
468,2103,2.0
612,8061,4.0
628,15,3.0
201,4874,5.0
353,906,2.0
463,3540,3.0
152,6840,4.0
102,833,5.0
363,2086,3.0
585,1001,5.0
408,1685,5.0
132,2409,5.0
632,2062,4.5
502,72,4.0
580,858,4.5
520,3033,3.5
547,7522,3.5
564,2926,5.0
84,6219,3.5
346,4745,3.5
457,2174,1.5
268,7269,4.5
480,7213,5.0
171,2191,4.0
612,7076,3.5
277,7692,2.0
591,4055,4.5
384,1913,4.0
564,2889,3.0
102,2328,2.0
92,224,3.0
102,1367,5.0
345,341,2.0
73,1821,3.0
195,2232,3.0
509,2526,4.0
562,4847,4.0
285,2,3.0
13,2506,3.0
83,2004,5.0
522,7812,3.5
350,2719,5.0
61,4411,5.0
15,3653,2.0
144,294,3.0
624,7763,2.0
220,3378,4.0
165,1565,3.5
547,1867,0.5
306,49,4.0
587,3199,5.0
564,1226,5.0
623,2164,3.5
160,32,2.0
214,675,4.0
396,316,3.0
648,4851,4.0
53,2168,3.0
88,302,3.5
402,8924,4.5
581,2612,4.5
189,1821,2.0
558,3028,5.0
509,2480,3.0
522,1336,4.0
514,132,3.0
150,298,3.0
30,2550,3.0
384,1143,3.0
201,2149,4.0
623,1260,3.0
247,1619,4.0
346,5818,4.5
103,485,4.5
545,237,5.0
73,5099,3.5
442,438,3.5
270,6781,4.0
529,613,4.0
461,288,3.5
472,762,4.5
232,2288,5.0
547,4585,4.0
4,1112,3.0
509,2160,3.0
163,8432,4.0
311,4059,2.0
656,2719,4.0
95,1972,3.0
324,5633,3.0
531,6247,3.0
535,139,3.0
518,183,3.0
30,1681,2.0
200,6746,4.5
294,1600,3.5
195,230,2.0
198,2581,5.0
380,4547,2.0
596,4034,3.0
111,309,3.0
28,100,4.0
247,575,2.0
509,2894,2.5
456,966,4.5
285,1193,4.0
412,966,3.0
551,543,3.0
359,5317,4.0
232,2751,5.0
187,4258,4.0
559,561,4.0
427,2063,3.0
378,3862,4.0
243,839,5.0
73,4396,4.0
220,1359,3.0
353,4354,2.0
547,1876,4.0
180,522,4.0
70,598,5.0
607,30,3.5
358,2241,5.0
300,31,4.5
547,4917,1.5
42,7575,4.5
405,3873,4.5
665,533,3.0
220,1849,4.0
547,1130,3.0
574,2,3.5
75,1716,4.5
293,391,2.0
376,3377,5.0
518,1798,4.0
390,58,3.0
653,844,5.0
461,1821,2.5
596,5121,4.0
89,427,5.0
384,4716,2.5
598,1904,4.0
245,2560,4.0
205,6434,1.5
195,2428,4.0
243,4727,2.0
34,2438,5.0
253,321,5.0
303,1567,4.0
468,1309,2.0
119,2652,5.0
431,1045,4.0
564,744,3.0
56,9046,2.0
212,4667,0.5
134,263,5.0
273,6944,4.0
537,603,4.0
227,1902,4.0
596,2138,3.5
196,2658,5.0
124,522,5.0
452,2559,4.0
311,4840,3.0
353,6944,4.5
591,1568,3.5
57,883,2.0
73,1696,4.5
239,715,4.0
447,496,3.0
265,1056,4.0
213,5548,2.5
603,831,5.0
213,322,1.0
106,6745,5.0
182,153,3.0
15,5236,2.5
481,5174,4.5
208,203,5.0
195,1219,4.0
486,6436,3.0
91,8455,4.5
550,2477,2.0
382,2835,3.0
275,7236,5.0
509,1365,3.0
102,730,4.0
614,3777,2.0
380,7450,4.0
486,5405,3.5
564,1255,3.0
452,1869,4.0
73,6090,4.0
184,314,4.0
232,1007,5.0
390,994,3.0
165,2869,0.5
150,454,2.5
580,2177,2.0
440,438,5.0
382,3102,3.0
553,1590,5.0
547,2174,2.0
149,7075,3.0
452,1794,5.0
408,1456,5.0
580,3281,4.0
15,4730,1.5
585,1510,5.0
382,1042,2.0
387,1821,5.0
607,3010,2.0
53,2211,1.0
99,1483,3.0
468,6288,2.5
149,7286,3.5
324,163,3.0
19,274,5.0
577,5480,3.5
624,3280,1.0
342,34,4.0
518,829,4.0
533,262,4.0
564,440,1.0
73,7819,4.0
205,6880,4.0
573,1640,4.0
468,5405,2.5
208,1367,4.0
390,20,5.0
664,8454,3.5
452,5959,3.0
607,2338,3.5
450,8534,5.0
480,7659,3.0
265,1517,4.0
294,5032,3.0
131,2658,4.0
311,1309,2.5
294,4143,4.0
292,513,4.0
641,599,4.0
222,2984,4.0
232,1209,5.0
121,275,5.0
200,4417,4.0
452,695,5.0
56,20,2.0
582,3420,5.0
255,5372,5.0
91,8017,4.0
299,4776,3.5
88,1199,0.5
56,7659,4.0
72,8226,3.5
664,8179,4.0
367,3190,4.0
292,4122,4.0
48,6628,3.5
283,4313,3.5
57,954,5.0
523,1716,4.0
482,2126,5.0
192,391,2.0
138,7929,2.0
624,1113,1.5
388,829,5.0
245,48,4.0
544,4147,4.0
564,3015,3.0
494,2340,3.5
236,2691,5.0
48,5021,3.5
598,3601,3.0
468,3279,2.5
461,1534,1.0
597,766,5.0
564,171,4.0
15,870,4.0
115,466,4.0
624,745,4.0
232,2777,4.0
407,13,4.0
527,1017,4.5
387,2740,5.0
219,390,3.0
471,5537,2.5
509,886,4.0
496,203,1.0
157,1028,4.0
585,266,5.0
111,1890,3.0
202,3914,5.0
599,5489,3.0
553,6944,5.0
220,2454,4.0
240,725,3.5
265,2189,5.0
128,3463,3.0
547,7820,1.5
360,406,5.0
505,6,3.0
452,5625,4.0
17,3784,5.0
213,7226,3.0
88,4002,3.5
615,5989,2.0
428,1019,4.0
102,1630,4.0
69,4693,4.0
15,1955,2.5
30,990,2.0
232,1259,5.0
193,1703,4.0
582,1685,4.5
328,3432,3.0
73,1475,3.0
661,1013,4.0
48,5080,4.5
94,931,3.5
496,650,5.0
475,7274,3.5
242,1660,4.0
98,4982,5.0
452,4815,3.5
232,2246,4.0
457,1926,2.0
592,2902,5.0
466,1773,3.0
81,5757,4.0
596,4266,4.0
529,964,4.0
30,2468,4.0
378,284,4.0
73,3681,3.5
428,5392,2.0
23,3943,3.0
102,1503,4.0
156,432,3.5
164,263,4.0
388,6506,3.0
574,1892,0.5
608,45,5.0
34,535,4.0
394,4767,3.0
287,6069,4.0
600,7412,2.5
30,2379,4.0
547,1137,3.5
527,2957,3.5
431,5142,4.5
41,3461,4.0
293,954,5.0
380,7827,2.5
15,1225,3.0
75,6158,4.5
239,1977,3.0
362,976,4.0
282,2241,4.5
386,48,4.0
353,4168,2.5
93,523,4.5
593,249,4.0
272,4587,4.0
284,441,3.0
73,5886,4.5
247,2744,3.0
70,92,4.0
358,526,4.0
217,2235,5.0
466,1530,3.0
636,610,3.0
297,5382,3.5
647,743,5.0
104,6944,4.5
283,5109,4.0
426,6882,4.0
547,1259,1.0
585,774,4.0
19,1143,3.0
608,55,3.0
564,212,5.0
461,1057,3.0
509,1021,4.0
346,4150,3.0
215,725,4.0
353,3910,3.0
177,871,5.0
33,3858,4.0
130,1869,4.0
311,4617,3.5
624,6368,1.5
6,1013,4.5
463,2004,5.0
30,3387,4.0
312,406,4.0
242,1562,5.0
405,4153,4.0
39,521,3.0
528,5983,3.5
373,1975,3.0
522,5152,4.0
468,7364,3.5
580,1559,3.5
182,2,4.0
285,888,4.0
19,1037,4.0
593,321,5.0
73,7890,4.5
547,4465,4.5
394,1359,2.0
369,455,4.0
73,7784,4.0
624,9018,1.5
318,652,3.0
487,406,5.0
654,1894,4.0
452,955,4.0
265,24,4.0
641,309,5.0
134,1486,5.0
434,32,4.0
564,179,4.0
175,4417,4.0
509,1308,2.0
5,3219,4.0
236,2914,4.0
40,8623,4.0
380,6966,4.0
199,5922,3.5
84,2894,4.0
381,3002,2.0
208,745,3.5
73,5920,4.5
232,577,3.0
182,673,5.0
61,954,5.0
149,6848,4.0
669,2551,3.0
575,868,4.0
264,446,3.0
327,1116,4.0
304,2103,2.0
575,4049,3.0
15,492,5.0
509,806,3.0
99,1568,3.0
522,642,3.5
514,195,3.0
402,1390,3.0
500,866,2.5
472,1125,5.0
509,4139,4.0
56,5498,4.0
547,6276,3.5
168,832,5.0
77,1728,4.0
558,2378,5.0
376,1507,5.0
243,45,4.0
607,3182,4.0
518,1567,5.0
346,2173,4.5
414,897,2.0
580,5273,3.0
417,724,4.0
190,2218,3.0
160,406,5.0
342,2361,3.0
121,142,5.0
646,2236,4.0
169,3033,5.0
604,2925,3.5
74,1449,3.0
67,423,5.0
575,1690,2.0
185,2776,4.0
73,3847,3.5
624,4596,2.0
420,1359,2.0
157,3267,3.0
621,2173,4.5
15,37,2.5
493,230,3.0
460,5026,4.5
287,6944,5.0
220,3198,3.0
593,151,5.0
93,1125,3.0
15,4896,2.5
384,5929,4.0
660,979,4.5
363,1697,4.0
199,3156,4.0
574,1242,2.5
585,390,4.0
624,314,4.0
56,48,4.0
195,1008,4.0
468,6727,2.5
366,2195,1.0
472,856,3.0
573,1866,4.0
624,8405,4.0
157,1574,3.5
518,83,3.0
269,1257,1.0
648,5880,4.5
200,5392,4.0
599,5929,3.0
664,871,4.5
72,6048,3.0
471,1641,3.0
251,1574,4.0
294,2153,3.5
550,1480,3.0
615,958,4.0
587,2691,4.5
452,2006,1.5
547,8123,4.0
389,203,1.0
519,984,4.5
547,2939,1.0
147,3058,2.0
295,263,4.5
167,1024,5.0
20,100,2.0
36,559,3.0
597,956,5.0
457,7699,1.5
308,466,5.0
212,6416,3.0
613,951,4.0
342,24,4.0
460,232,4.5
427,3645,5.0
162,49,5.0
19,1016,4.0
212,3156,3.5
624,5997,2.5
306,20,4.0
294,2174,4.0
103,2084,3.0
294,3718,4.5
544,6795,4.5
243,1332,3.5
267,6480,4.0
119,527,4.0
33,729,4.0
144,314,5.0
405,1124,2.5
262,3309,0.5
619,129,5.0
111,3458,2.5
311,427,4.5
475,5579,3.0
53,1942,5.0
505,931,4.0
58,823,4.0
349,3182,2.0
655,3281,4.0
290,1619,4.0
143,675,3.5
157,6848,4.0
607,4002,4.0
277,9053,4.0
472,3805,5.0
632,2841,3.5
119,173,2.0
252,690,4.0
407,2476,4.0
299,6345,5.0
579,1912,0.5
439,3569,2.0
509,788,4.0
652,2806,4.0
574,964,4.0
171,880,5.0
130,32,3.0
62,7253,3.5
596,4607,4.0
394,249,2.5
537,284,5.0
505,4358,3.0
205,954,4.0
324,6733,2.5
232,881,5.0
311,5498,5.0
166,1257,4.0
380,8053,4.0
213,87,2.0
73,7130,4.0
23,3374,4.0
111,4569,4.0
482,2125,2.0
86,302,4.0
346,1722,3.0
324,5445,3.0
605,2147,2.0
291,1303,3.5
475,4610,3.0
529,520,2.0
547,461,4.5
561,675,2.0
30,2541,5.0
433,1131,3.5
580,263,3.0
452,1520,4.0
598,4139,3.5
73,8104,3.5
26,6241,3.5
541,3182,3.0
285,556,3.0
624,432,4.0
564,1813,3.0
232,564,4.0
255,4102,4.0
452,2300,4.0
522,380,3.5
120,3361,3.0
598,2199,4.0
105,617,2.5
81,4411,4.5
306,377,2.0
247,693,3.0
8,1821,4.5
262,7454,3.0
468,899,2.5
149,6654,3.5
104,7729,4.5
58,811,2.0
196,2959,4.0
73,207,4.0
187,1364,4.0
457,89,3.5
569,2235,3.0
585,1102,3.0
23,1839,3.5
166,4689,4.0
30,2966,5.0
306,1983,3.0
613,48,5.0
248,3285,4.0
405,3279,4.5
299,2292,3.5
213,5351,2.5
68,866,3.0
20,344,4.0
475,6219,4.0
548,268,3.0
353,4065,2.0
149,978,3.0
234,6848,4.0
236,2186,4.0
620,4603,3.0
130,607,4.0
157,4855,3.5
652,8103,4.0
109,15,3.5
165,6019,3.5
200,6707,2.0
380,7573,3.5
547,470,1.0
587,954,4.5
509,1152,3.0
605,1712,1.0
142,2235,3.0
186,2860,4.0
105,4396,3.5
128,3764,5.0
525,2396,4.0
481,535,4.5
253,1019,4.5
547,2195,4.0
509,797,3.0
235,209,5.0
368,2103,4.0
73,7074,3.5
564,3080,5.0
520,1032,3.5
582,328,4.0
529,2834,2.0
534,615,5.0
136,1711,4.0
43,1894,4.0
7,916,5.0
396,334,1.0
626,2636,4.0
441,187,5.0
564,1908,5.0
